,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
452466,3585,2080,3,966694083,M,35,20,60640,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
597657,3191,2581,2,968653600,M,25,12,27707,Never Been Kissed (1999),Comedy|Romance,False
734617,453,2642,3,976244868,M,18,4,55102,Superman III (1983),Action|Adventure|Sci-Fi,False
782475,1701,2420,3,1009698671,F,25,4,97233,"Karate Kid, The (1984)",Drama,False
210361,4535,2115,4,964722307,M,18,19,17517,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
680193,293,475,4,979675913,M,56,1,55337-4056,In the Name of the Father (1993),Drama,False
35723,3415,588,4,967518126,M,35,7,80129,Aladdin (1992),Animation|Children's|Comedy|Musical,False
600236,2629,762,2,973626998,M,25,11,15237,Striptease (1996),Comedy|Crime,False
184939,1540,1394,4,974757538,M,45,0,97214,Raising Arizona (1987),Comedy,False
979265,305,3839,5,976497760,F,18,0,55414,Phantasm IV: Oblivion (1998),Horror,False
979317,1185,409,5,974851411,F,35,1,97374,Above the Rim (1994),Drama,False
291118,1651,2890,2,1002181314,M,25,12,94520,Three Kings (1999),Drama|War,False
459402,1502,329,3,975143155,M,18,4,12188,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
340102,72,17,4,977869485,F,45,0,55122,Sense and Sensibility (1995),Drama|Romance,False
399906,746,3160,3,975466963,F,18,19,95019,Magnolia (1999),Drama,False
902143,2053,3918,2,974662005,M,45,11,06416,Hellbound: Hellraiser II (1988),Horror,False
865076,1778,2491,2,974780595,M,18,4,94704,Simply Irresistible (1999),Comedy|Romance,False
926366,5686,2170,3,958603439,M,56,16,60610,Wrongfully Accused (1998),Action|Comedy,False
169962,687,2002,3,975601020,F,25,7,14136,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
979051,411,613,5,976388119,F,45,1,43214,Jane Eyre (1996),Drama|Romance,False
349211,2394,1997,4,974355472,M,35,6,37923,"Exorcist, The (1973)",Horror,False
990145,1675,1990,1,974710371,F,25,6,97116,Prom Night IV: Deliver Us From Evil (1992),Horror,False
144620,1279,2396,4,974795138,M,35,1,98502,Shakespeare in Love (1998),Comedy|Romance,False
876611,1242,991,2,976307803,F,35,0,10014,Michael Collins (1996),Drama|War,False
585088,4287,1587,4,965277805,M,25,7,35244,Conan the Barbarian (1982),Action|Adventure,False
229207,1568,39,4,974739368,F,1,10,94086,Clueless (1995),Comedy|Romance,False
817644,3990,1333,4,965595726,M,25,16,17350,"Birds, The (1963)",Horror,False
249812,910,800,4,975210678,F,50,0,98226,Lone Star (1996),Drama|Mystery,False
626883,563,2553,3,976045622,M,25,4,53703,Village of the Damned (1960),Horror|Sci-Fi|Thriller,False
599455,1109,257,3,975464784,M,18,10,45904,Just Cause (1995),Mystery|Thriller,False
978177,5428,1397,5,960079397,F,25,6,28412,Bastard Out of Carolina (1996),Drama,False
603824,2315,1608,3,974479133,M,56,7,48114,Air Force One (1997),Action|Thriller,False
891401,3615,3307,4,966601710,M,25,17,76028,City Lights (1931),Comedy|Drama|Romance,False
952345,1835,2518,4,974878101,M,25,19,11501,Night Shift (1982),Comedy,False
616506,2157,1805,4,974621594,F,18,3,45244,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
621958,3314,3516,5,967943698,M,25,7,06516,"Bell, Book and Candle (1958)",Comedy|Romance,False
476841,5787,1376,4,958109841,M,25,20,90802,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
984012,2533,1410,3,974055974,F,25,3,49423,"Evening Star, The (1996)",Comedy|Drama,False
659110,3045,1344,4,970189615,M,45,1,90631,Cape Fear (1962),Film-Noir|Thriller,False
72627,3997,1210,4,965579091,M,35,17,45255,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
421169,636,1320,4,975752996,M,18,20,92055,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
210459,5131,2115,1,962132964,F,25,1,77707,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
429284,2718,586,4,975735547,F,25,4,96817,Home Alone (1990),Children's|Comedy,False
865194,1831,2492,4,974701493,M,18,4,53190,20 Dates (1998),Comedy,False
756309,4458,2144,3,965095471,F,25,4,15701-2017,Sixteen Candles (1984),Comedy,False
652268,4155,2985,4,965945478,M,50,17,85712,Robocop (1987),Action|Crime|Sci-Fi,False
662538,839,2739,5,980998241,M,25,0,98103,"Color Purple, The (1985)",Drama,False
503903,3475,1125,2,1015302260,M,25,14,33133,"Return of the Pink Panther, The (1974)",Comedy,False
312810,2851,2188,4,972506781,F,25,7,94107,54 (1998),Drama,False
872409,1617,1973,3,974729045,M,25,12,44060,Freddy's Dead: The Final Nightmare (1991),Horror,False
731488,655,1189,4,975706093,F,25,2,92629,"Thin Blue Line, The (1988)",Documentary,False
778216,5039,3063,3,962512980,F,35,4,97068,Poison Ivy (1992),Thriller,False
656225,2172,2718,4,1015105939,M,18,20,60641,Drop Dead Gorgeous (1999),Comedy,False
616263,5005,1804,3,962598807,M,45,16,92807,"Newton Boys, The (1998)",Crime|Drama,False
137905,4644,593,1,963977413,M,50,1,19481,"Silence of the Lambs, The (1991)",Drama|Thriller,False
661550,5205,2083,1,979351067,M,25,1,02908,"Muppet Christmas Carol, The (1992)",Children's|Musical,False
662515,415,2739,4,977501792,F,35,0,55406,"Color Purple, The (1985)",Drama,False
428290,1797,3363,5,974701342,M,35,7,52003,American Graffiti (1973),Comedy|Drama,False
475438,630,915,5,975781138,F,35,14,80525,Sabrina (1954),Comedy|Romance,False
474479,20,1375,3,1009669115,M,25,14,55113,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
17033,878,2791,5,975263400,M,18,2,01720,Airplane! (1980),Comedy,False
762797,1449,3422,4,975518622,M,35,20,17112,She's Gotta Have It (1986),Comedy|Romance,False
853478,5663,3157,3,958768621,F,35,20,75093,Stuart Little (1999),Children's|Comedy,False
316385,5447,3499,3,959971186,M,45,2,60626,Misery (1990),Horror,False
676133,5133,1562,1,962089741,M,18,11,10028,Batman & Robin (1997),Action|Adventure|Crime,False
690451,1611,1407,3,980749855,M,25,0,03867,Scream (1996),Horror|Thriller,False
289163,3029,2384,5,970363070,M,18,4,92037,Babe: Pig in the City (1998),Children's|Comedy,False
862386,5627,1984,1,959047240,M,25,0,07040,Halloween III: Season of the Witch (1983),Horror,False
991065,2180,3781,1,974610377,M,25,12,27713-9225,Shaft in Africa (1973),Action|Crime,False
155476,4062,165,3,965482297,M,25,7,60559,Die Hard: With a Vengeance (1995),Action|Thriller,False
630060,2679,319,4,973402426,F,18,4,02143,Shallow Grave (1994),Thriller,False
127755,3674,590,4,966366081,M,25,20,29205,Dances with Wolves (1990),Adventure|Drama|Western,False
932610,2197,2971,3,974606273,F,25,1,27515,All That Jazz (1979),Musical,False
390786,3099,2699,3,969595117,M,25,17,20910,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
57174,928,608,5,975193554,F,56,16,98199,Fargo (1996),Crime|Drama|Thriller,False
418163,2348,1307,2,974411795,M,50,12,06082,When Harry Met Sally... (1989),Comedy|Romance,False
736537,4510,674,3,964987972,M,45,7,92503,Barbarella (1968),Adventure|Sci-Fi,False
770719,556,3614,3,976054888,F,25,9,37221,Honeymoon in Vegas (1992),Comedy|Romance,False
461744,3721,3037,3,966225354,M,25,15,94065,Little Big Man (1970),Comedy|Drama|Western,False
396002,4932,805,4,962651514,M,25,7,63303,"Time to Kill, A (1996)",Drama,False
947547,2352,2327,4,974401683,M,50,13,41076,Tales from the Darkside: The Movie (1990),Horror,False
516332,2611,969,1,973721410,M,25,3,07719,"African Queen, The (1951)",Action|Adventure|Romance|War,False
546303,4408,1230,4,965152625,F,45,2,19033,Annie Hall (1977),Comedy|Romance,False
446968,1514,1278,5,974747923,M,18,4,97215,Young Frankenstein (1974),Comedy|Horror,False
758069,5522,425,5,960091769,M,25,14,02460,Blue Sky (1994),Drama|Romance,False
618151,5178,2394,3,961820077,M,50,0,45420,"Prince of Egypt, The (1998)",Animation|Musical,False
392100,2153,367,3,974624422,M,18,16,97405,"Mask, The (1994)",Comedy|Crime|Fantasy,False
122493,1962,1370,2,974759779,F,18,1,60914,Die Hard 2 (1990),Action|Thriller,False
81381,5996,3107,3,956873411,F,25,0,87114,Backdraft (1991),Action|Drama,False
153573,149,21,5,977326806,M,25,1,29205,Get Shorty (1995),Action|Comedy|Drama,False
120833,2674,1265,4,973413538,M,25,4,94110,Groundhog Day (1993),Comedy|Romance,False
170976,1164,1784,3,985230313,F,25,19,90020,As Good As It Gets (1997),Comedy|Drama,False
255680,1301,1268,3,974790219,F,25,2,10475,Pump Up the Volume (1990),Drama,False
350029,1241,1573,5,974833506,M,1,10,11803,Face/Off (1997),Action|Sci-Fi|Thriller,False
83764,1752,1610,2,975729909,M,25,3,96813,"Hunt for Red October, The (1990)",Action|Thriller,False
999572,1632,2632,3,974719001,M,25,16,94120,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Drama,False
581249,5193,3070,4,961703321,M,35,12,14619,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
865633,193,1914,4,1035343497,F,45,15,44106,Smoke Signals (1998),Comedy|Drama,False
128358,13,1196,5,978201342,M,45,1,93304,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
130220,3824,1196,4,965940231,M,25,17,32308,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
441012,473,596,4,976222783,F,18,4,55112,Pinocchio (1940),Animation|Children's,False
102411,808,589,5,975393789,M,25,7,85226,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
162628,1980,920,4,974685295,M,35,7,06460,Gone with the Wind (1939),Drama|Romance|War,False
732565,5006,3435,5,962654050,M,35,3,48827,Double Indemnity (1944),Crime|Film-Noir,False
240211,2453,2700,1,974188051,M,25,7,55429,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
883722,5600,453,5,959462913,F,45,0,12833-2000,For Love or Money (1993),Comedy,False
966614,966,2594,4,975115782,M,56,2,92262,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi,False
994261,1865,2128,5,1003799779,F,18,1,94606,Safe Men (1998),Comedy,False
630923,1563,1284,5,974740530,F,1,10,87123,"Big Sleep, The (1946)",Film-Noir|Mystery,False
581767,343,1479,4,1035162776,F,35,3,55127,"Saint, The (1997)",Action|Romance|Thriller,False
271550,1552,1923,4,974742630,M,45,20,10021,There's Something About Mary (1998),Comedy,False
150123,3724,1954,4,966224650,M,35,6,77083,Rocky (1976),Action|Drama,False
554251,3349,2046,5,967749058,F,18,4,92054,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
930121,2457,558,2,974181417,M,25,0,60656,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,False
741953,1650,2176,3,974761425,M,25,19,94607,Rope (1948),Thriller,False
87715,33,1259,5,978108756,M,45,3,55421,Stand by Me (1986),Adventure|Comedy|Drama,False
145282,2986,2396,5,970809288,M,25,4,24060,Shakespeare in Love (1998),Comedy|Romance,False
109112,3562,2858,5,967332578,F,25,6,32812,American Beauty (1999),Comedy|Drama,False
779782,781,432,1,975435831,M,18,4,95076,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
902112,1598,3918,4,974733308,M,35,13,76548,Hellbound: Hellraiser II (1988),Horror,False
242928,5639,296,5,958964012,F,18,4,62025,Pulp Fiction (1994),Crime|Drama,False
599974,4470,832,5,965065473,M,35,12,15089,Ransom (1996),Drama|Thriller,False
792761,5428,491,4,960081218,F,25,6,28412,"Man Without a Face, The (1993)",Drama,False
523089,2020,3247,4,974679812,M,25,7,45011,Sister Act (1992),Comedy|Crime,False
727537,4252,3835,2,965308528,F,35,3,28262,"Crush, The (1993)",Thriller,False
218922,3162,2366,2,968858667,M,25,1,08854-3115,King Kong (1933),Action|Adventure|Horror,False
608394,4808,2273,4,962946489,M,35,0,96707-1321,Rush Hour (1998),Action|Thriller,False
893593,2918,3285,1,1011906356,M,25,12,98112,"Beach, The (2000)",Adventure|Drama,False
687501,3129,1321,4,969366014,M,25,7,21117,"American Werewolf in London, An (1981)",Horror,False
698191,3389,879,2,967515362,M,18,0,13603,"Relic, The (1997)",Horror,False
201505,4058,733,2,965490216,M,25,6,73118,"Rock, The (1996)",Action|Adventure|Thriller,False
979018,3957,388,3,965673186,M,35,11,40242,Boys Life (1995),Drama,False
550910,5831,3347,4,957888331,M,25,1,92120,Never Cry Wolf (1983),Drama,False
148145,2435,1597,3,974224686,M,25,4,22903,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
338691,3770,1947,4,966050304,F,35,3,50322,West Side Story (1961),Musical|Romance,False
170503,4512,2002,4,964979840,M,25,1,16508,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
921674,5251,3007,3,966795828,F,25,17,97330,American Movie (1999),Documentary,False
685832,3745,2042,4,966141777,F,25,9,49442,D2: The Mighty Ducks (1994),Children's|Comedy,False
75895,5448,1213,1,959964679,M,45,19,60626,GoodFellas (1990),Crime|Drama,False
751406,1264,125,4,974820508,M,25,1,53711,Flirting With Disaster (1996),Comedy,False
472960,5726,2174,3,958495700,M,25,1,77845,Beetlejuice (1988),Comedy|Fantasy,False
134201,1969,1198,4,974686613,F,25,3,92116,Raiders of the Lost Ark (1981),Action|Adventure,False
288626,4585,1653,3,964321364,M,35,7,30324,Gattaca (1997),Drama|Sci-Fi|Thriller,False
293508,737,551,4,1011560459,M,1,19,53711,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
27172,3402,527,3,967431116,M,35,20,30306,Schindler's List (1993),Drama|War,False
762752,5722,3676,5,977246440,M,25,20,48103,Eraserhead (1977),Drama|Horror,False
230613,3290,288,5,968092489,M,25,14,90292,Natural Born Killers (1994),Action|Thriller,False
554187,2576,2046,4,973898540,M,18,17,97030,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
348256,5837,1674,4,957845436,M,25,7,60607,Witness (1985),Drama|Romance|Thriller,False
997720,889,2675,2,975254165,M,45,20,10024,Twice Upon a Yesterday (1998),Comedy|Drama|Romance,False
492054,780,1967,4,975437801,M,25,17,91776,Labyrinth (1986),Adventure|Children's|Fantasy,False
336355,549,3685,4,976118386,M,25,6,53217,Prizzi's Honor (1985),Comedy|Drama|Romance,False
982504,2116,174,2,983028181,M,18,4,49546,Jury Duty (1995),Comedy,False
82497,2592,3035,4,973826194,M,50,7,80004-4448,Mister Roberts (1955),Comedy|Drama|War,False
259179,1519,2716,4,974771150,M,18,4,38120,Ghostbusters (1984),Comedy|Horror,False
191973,5466,2997,5,959898013,M,25,12,98033,Being John Malkovich (1999),Comedy,False
708563,149,1754,3,978190381,M,25,1,29205,Fallen (1998),Action|Mystery|Thriller,False
261580,424,2289,5,976506845,M,25,17,55112,"Player, The (1992)",Comedy|Drama,False
530585,4277,1215,4,965292638,M,35,16,98133,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
813034,4856,3429,5,962831765,M,25,7,94110,Creature Comforts (1990),Animation|Comedy,False
920473,1181,1082,3,975013225,M,35,7,20716,"Candidate, The (1972)",Drama,False
251235,3097,50,5,969637925,F,25,5,10021,"Usual Suspects, The (1995)",Crime|Thriller,False
180124,1698,1245,5,974708437,M,35,2,97214,Miller's Crossing (1990),Drama,False
98177,4987,110,5,962593450,F,56,8,90210,Braveheart (1995),Action|Drama|War,False
808644,411,2747,5,978451358,F,45,1,43214,"Little Shop of Horrors, The (1960)",Comedy|Horror,False
350026,1221,1573,3,974840072,M,18,0,19134,Face/Off (1997),Action|Sci-Fi|Thriller,False
932080,1758,417,4,974788548,F,25,0,33067-1400,Barcelona (1994),Comedy|Romance,False
909879,5195,3545,5,961695133,M,35,7,80304,Cabaret (1972),Musical|War,False
781203,4715,1541,4,963508544,M,25,2,97205,Addicted to Love (1997),Comedy|Romance,False
587709,3332,2572,3,967847749,M,25,7,06854,10 Things I Hate About You (1999),Comedy|Romance,False
904446,2073,2310,5,974658080,F,18,4,13148,"Mighty, The (1998)",Drama,False
819658,5755,1348,4,958265911,F,35,2,78744,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,False
395118,1135,3948,5,974879840,M,50,13,98201,Meet the Parents (2000),Comedy,False
666016,4705,261,5,963671734,F,18,0,75115,Little Women (1994),Drama,False
233557,3747,2770,3,966138192,M,45,13,89109,Bowfinger (1999),Comedy,False
600671,5956,2676,4,957082709,F,18,4,02142,Instinct (1999),Drama|Thriller,False
525001,2110,3175,2,974650605,M,50,11,46802,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
870649,4345,2468,3,966360440,F,25,14,44304,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
927690,3778,3767,1,966033355,M,25,0,61832,Missing in Action 2: The Beginning (1985),Action|War,False
182863,3507,3421,4,966997358,M,25,0,02472,Animal House (1978),Comedy,False
578390,5568,2641,3,959309758,M,18,4,49841,Superman II (1980),Action|Adventure|Sci-Fi,False
716494,4161,2671,2,965336196,M,45,0,90404,Notting Hill (1999),Comedy|Romance,False
472071,2274,2174,4,974564696,M,18,2,31401,Beetlejuice (1988),Comedy|Fantasy,False
856459,5550,1518,5,959470056,M,35,15,48187,Breakdown (1997),Action|Thriller,False
904290,1974,3794,4,974687574,M,35,17,12159,Chuck & Buck (2000),Comedy|Drama,False
884262,2899,2016,4,971919837,M,35,14,94133,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western,False
414632,3934,3623,2,965702805,M,25,0,44512,Mission: Impossible 2 (2000),Action|Thriller,False
73629,210,1792,5,977100602,F,1,10,25801,U.S. Marshalls (1998),Action|Thriller,False
838791,2649,3060,3,973631334,M,25,16,80126,"Commitments, The (1991)",Comedy|Drama,False
151280,1607,235,2,974734146,M,45,1,02135,Ed Wood (1994),Comedy|Drama,False
899951,4795,448,4,969658654,M,45,16,10962,Fearless (1993),Drama,False
864649,3519,140,3,967576515,F,25,14,11215,Up Close and Personal (1996),Drama|Romance,False
854038,3715,258,3,966265650,M,18,5,55428,"Kid in King Arthur's Court, A (1995)",Adventure|Children's|Comedy|Fantasy|Romance,False
292584,1639,16,5,974715733,M,25,17,95405,Casino (1995),Drama|Thriller,False
329319,3422,3072,2,967359641,M,25,5,43221,Moonstruck (1987),Comedy,False
463537,5569,830,4,959649292,F,18,1,07666,"First Wives Club, The (1996)",Comedy,False
846889,3970,1603,1,965663648,F,25,2,02903,Mimic (1997),Sci-Fi|Thriller,False
881483,549,423,4,976116882,M,25,6,53217,Blown Away (1994),Action|Thriller,False
12967,1112,595,5,974943911,M,18,6,19104,Beauty and the Beast (1991),Animation|Children's|Musical,False
14865,2063,2918,4,975743516,M,25,4,43138,Ferris Bueller's Day Off (1986),Comedy,False
771262,651,1298,4,975708453,M,35,7,20895,Pink Floyd - The Wall (1982),Drama|Musical|War,False
959277,409,627,4,976291667,M,18,12,55122,"Last Supper, The (1995)",Drama|Thriller,False
318140,3812,32,4,965955579,M,35,17,78749,Twelve Monkeys (1995),Drama|Sci-Fi,False
82059,4414,3108,3,965703242,M,25,4,40504,"Fisher King, The (1991)",Comedy|Drama|Romance,False
477202,1752,1377,2,975729024,M,25,3,96813,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
867386,1448,3045,4,976554452,F,25,3,17522,Peter's Friends (1992),Comedy|Drama,False
656691,1741,232,5,974711222,M,35,7,91107,Eat Drink Man Woman (1994),Comedy|Drama,False
951684,212,1355,2,976946149,M,25,16,53714,Nightwatch (1997),Horror|Thriller,False
220289,3656,1387,4,966448683,F,45,5,34610,Jaws (1975),Action|Horror,False
186256,1753,3534,4,974702272,M,35,6,90803,28 Days (2000),Comedy,False
967280,1425,3903,5,1022110576,M,1,10,08872,Urbania (2000),Drama,False
461504,1224,3037,5,974839060,M,50,13,02125,Little Big Man (1970),Comedy|Drama|Western,False
935985,6007,3384,3,956789016,M,35,17,80537,"Taking of Pelham One Two Three, The (1974)",Action,False
907471,5508,2147,3,959723698,M,25,20,94519,"Clan of the Cave Bear, The (1986)",Drama,False
